fileRGB	filedepth	x_position	y_position	x_camera	y_camera	class
3L000020.jpg	3dL_000020.jpg	5045844	-7268993	0.999552	-0.029885	13
3L000040.jpg	3dL_000040.jpg	5045870	-7268964	0.999551	-0.029923	13
3L000060.jpg	3dL_000060.jpg	5045847	-7269023	0.999551	-0.029912	13
3L000080.jpg	3dL_000080.jpg	5045837	-7268967	0.999551	-0.029908	13
3L000100.jpg	3dL_000100.jpg	5045844	-7269003	0.999551	-0.029914	13
3L000120.jpg	3dL_000120.jpg	5045778	-7268775	0.999532	-0.030535	13
3L000140.jpg	3dL_000140.jpg	5045603	-7268952	0.999534	-0.030463	13
3L000160.jpg	3dL_000160.jpg	5045824	-7268942	0.999540	-0.030291	13
3L000180.jpg	3dL_000180.jpg	5046040	-7269124	0.999533	-0.030518	13
3L000200.jpg	3dL_000200.jpg	5049627	-7272850	0.999459	-0.032837	13
3L000220.jpg	3dL_000220.jpg	5064713	-7292344	0.998746	-0.049979	13
3L000240.jpg	3dL_000240.jpg	5092494	-7324272	0.997461	-0.071096	13
3L000260.jpg	3dL_000260.jpg	5142205	-7341524	0.998331	-0.057658	13
3L000280.jpg	3dL_000280.jpg	5184948	-7364379	0.998235	-0.059294	13
3L000300.jpg	3dL_000300.jpg	5229100	-7406185	0.997376	-0.072284	13
3L000320.jpg	3dL_000320.jpg	5266666	-7448011	0.996668	-0.081432	13
3L000340.jpg	3dL_000340.jpg	5298472	-7490127	0.997512	-0.070368	13
3L000360.jpg	3dL_000360.jpg	5331272	-7545764	0.998815	-0.048592	13
3L000380.jpg	3dL_000380.jpg	5364786	-7610745	0.999733	-0.023058	13
3L000400.jpg	3dL_000400.jpg	5401416	-7677179	0.999888	0.014925	13
3L000420.jpg	3dL_000420.jpg	5434855	-7721907	0.998777	0.049372	13
3L000440.jpg	3dL_000440.jpg	5448918	-7729930	0.995267	0.097026	13
3L000460.jpg	3dL_000460.jpg	5442225	-7702014	0.993971	0.109471	13
3L000480.jpg	3dL_000480.jpg	5422530	-7645975	0.992106	0.125205	13
3L000500.jpg	3dL_000500.jpg	5406727	-7555286	0.985421	0.169883	13
3L000520.jpg	3dL_000520.jpg	5397852	-7453766	0.976685	0.214383	13
3L000540.jpg	3dL_000540.jpg	5413948	-7358370	0.976185	0.216645	13
3L000560.jpg	3dL_000560.jpg	5450041	-7263656	0.980333	0.197080	13
3L000580.jpg	3dL_000580.jpg	5492253	-7172786	0.984747	0.173747	13
3L000600.jpg	3dL_000600.jpg	5544724	-7088968	0.990494	0.137365	13
3L000620.jpg	3dL_000620.jpg	5614300	-7016072	0.995953	0.089742	13
3L000640.jpg	3dL_000640.jpg	5711821	-6952672	0.999689	0.024879	13
3L000660.jpg	3dL_000660.jpg	5827481	-6902093	0.999317	-0.036877	13
3L000680.jpg	3dL_000680.jpg	5953457	-6862635	0.996015	-0.089032	13
3L000700.jpg	3dL_000700.jpg	6079115	-6831476	0.990075	-0.140297	13
3L000720.jpg	3dL_000720.jpg	6188174	-6809365	0.983417	-0.181047	13
3L000740.jpg	3dL_000740.jpg	6305962	-6783562	0.983861	-0.178632	13
3L000760.jpg	3dL_000760.jpg	6472550	-6761878	0.988530	-0.150767	13
3L000780.jpg	3dL_000780.jpg	6671217	-6753373	0.991917	-0.126666	13
3L000800.jpg	3dL_000800.jpg	6849122	-6751562	0.994713	-0.102514	13
3L000820.jpg	3dL_000820.jpg	7041823	-6755501	0.996318	-0.085581	13
3L000840.jpg	3dL_000840.jpg	7230779	-6769050	0.996634	-0.081829	13
3L000860.jpg	3dL_000860.jpg	7428451	-6794015	0.995889	-0.090402	13
3L000880.jpg	3dL_000880.jpg	7600290	-6827747	0.994102	-0.108234	13
3L000900.jpg	3dL_000900.jpg	7771174	-6872836	0.992426	-0.122622	13
3L000920.jpg	3dL_000920.jpg	7947254	-6938415	0.989033	-0.147433	13
3L000940.jpg	3dL_000940.jpg	8110727	-7019181	0.983273	-0.181783	13
3L000960.jpg	3dL_000960.jpg	8286191	-7120182	0.974690	-0.223132	13
3L000980.jpg	3dL_000980.jpg	8462310	-7221747	0.964511	-0.263507	13
3L001000.jpg	3dL_001000.jpg	8658235	-7312296	0.951339	-0.307444	13
3L001020.jpg	3dL_001020.jpg	8871009	-7403099	0.935458	-0.352624	13
3L001040.jpg	3dL_001040.jpg	9075184	-7485090	0.929473	-0.368111	13
3L001060.jpg	3dL_001060.jpg	9276423	-7553161	0.939043	-0.343070	13
3L001080.jpg	3dL_001080.jpg	9473325	-7609792	0.955733	-0.293637	13
3L001100.jpg	3dL_001100.jpg	9670126	-7650262	0.975659	-0.218886	13
3L001120.jpg	3dL_001120.jpg	9877649	-7687709	0.988045	-0.153916	13
3L001140.jpg	3dL_001140.jpg	10107921	-7741357	0.993019	-0.117759	13
3L001160.jpg	3dL_001160.jpg	10329676	-7797169	0.995102	-0.098704	13
3L001180.jpg	3dL_001180.jpg	10541435	-7846443	0.997594	-0.069218	13
3L001200.jpg	3dL_001200.jpg	10767227	-7884873	0.999191	-0.040160	13
3L001220.jpg	3dL_001220.jpg	11000486	-7923341	0.999841	-0.017797	13
3L001240.jpg	3dL_001240.jpg	11250135	-7972304	0.999910	-0.013383	13
3L001260.jpg	3dL_001260.jpg	11489794	-8013763	0.999946	-0.010351	13
3L001280.jpg	3dL_001280.jpg	11743689	-8042965	0.999991	-0.004315	13
3L001300.jpg	3dL_001300.jpg	11987586	-8063881	0.999991	0.004122	13
3L001320.jpg	3dL_001320.jpg	12226185	-8091623	0.999990	0.004386	13
3L001340.jpg	3dL_001340.jpg	12472317	-8124522	0.999982	-0.005971	13
3L001360.jpg	3dL_001360.jpg	12723060	-8146614	1000000	-0.000436	13
3L001380.jpg	3dL_001380.jpg	12950080	-8155657	0.999824	0.018754	13
3L001400.jpg	3dL_001400.jpg	13174534	-8162900	0.999466	0.032629	13
3L001420.jpg	3dL_001420.jpg	13403925	-8166449	0.999227	0.039242	13
3L001440.jpg	3dL_001440.jpg	13652102	-8159819	0.997189	0.074828	13
